Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
7715,0.0,84.3367,0.0,1.0,0.0,0.0,0.0,519.1041909408103,519.1041909408103,1.0,-25.955209547038976,10.12040399999978,84.3367,519.1041909408103,0.0,0.0,84.3367
7716,0.0,90.0762,0.0,1.0,0.0,0.0,0.0,522.4787440627613,522.4787440627613,1.0,-26.123937203137757,10.809143999999833,90.0762,522.4787440627613,0.0,0.0,90.0762
7717,0.0,91.7398,0.0,1.0,0.0,0.0,0.0,479.25694595294493,479.25694595294493,1.0,-23.962847297647386,11.008776000000125,91.7398,479.25694595294493,0.0,0.0,91.7398
7718,0.0,88.3912,0.0,1.0,0.0,0.0,0.0,369.5431330147933,369.5431330147933,1.0,-18.477156650740653,10.606943999999658,88.3912,369.5431330147933,0.0,0.0,88.3912
7719,0.0,54.836,0.0,1.0,0.0,0.0,0.0,280.1435850925156,280.1435850925156,1.0,-14.007179254625953,6.580320000000029,54.836,280.1435850925156,0.0,0.0,54.836
7720,0.0,50.1135,0.0,1.0,0.0,0.0,0.0,181.0303363013286,181.0303363013286,1.0,-9.051516815063223,6.013619999999719,50.1135,181.0303363013286,0.0,0.0,50.1135
7721,0.0,55.9587,0.0,1.0,0.0,0.0,0.0,73.2194972771288,73.2194972771288,1.0,-3.660974863858428,6.715044000000034,55.9587,73.2194972771288,0.0,0.0,55.9587
7722,0.0,57.184,0.0,1.0,0.0,0.0,5.095795911506961,-5.095795911506961,0.0,1.0,0.2547897955773806,6.862080000000333,52.088204088493036,-5.095795911506961,0.0,0.0,52.088204088493036
7723,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7724,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999996434,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7725,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7726,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7727,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7728,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7729,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999996434,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7730,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7731,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7732,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7733,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7734,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,139.80567789887678,139.80567789887678,1.0,-6.990283894945605,4.02904800000033,33.5754,139.80567789887678,0.0,0.0,33.5754
7735,0.0,23.706,0.0,1.0,0.0,0.0,0.0,342.1892961741533,342.1892961741533,1.0,-17.109464808705525,2.8447199999995973,23.706,342.1892961741533,0.0,0.0,23.706
7736,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,510.9178744959422,510.9178744959422,1.0,-25.545893724800408,2.2525680000003376,18.7714,510.9178744959422,0.0,0.0,18.7714
7737,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,631.3997983688904,631.3997983688904,1.0,-31.569989918443753,2.252567999999883,18.7714,631.3997983688904,0.0,0.0,18.7714
7738,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,626.2031958534708,626.2031958534708,1.0,-31.310159792672493,2.2525680000003376,18.7714,626.2031958534708,0.0,0.0,18.7714
7739,0.0,19.4289,0.0,1.0,0.0,0.0,0.0,618.0465690035392,618.0465690035392,1.0,-30.902328450178175,2.331467999999859,19.4289,618.0465690035392,0.0,0.0,19.4289
7740,0.0,21.0097,0.0,1.0,0.0,0.0,0.0,612.423683404209,612.423683404209,1.0,-30.621184170213382,2.5211639999997715,21.0097,612.423683404209,0.0,0.0,21.0097
7741,0.0,24.4215,0.0,1.0,0.0,0.0,0.0,607.9845082657753,607.9845082657753,1.0,-30.39922541328997,2.930580000000191,24.4215,607.9845082657753,0.0,0.0,24.4215
7742,0.0,22.5192,0.0,1.0,0.0,0.0,0.0,614.7353782774254,614.7353782774254,1.0,-30.736768913870037,2.7023039999999128,22.5192,614.7353782774254,0.0,0.0,22.5192
7743,0.0,19.7415,0.0,1.0,0.0,0.0,0.0,450.7472702235772,450.7472702235772,1.0,-22.537363511179137,2.3689799999997376,19.7415,450.7472702235772,0.0,0.0,19.7415
7744,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,275.2892275627253,275.2892275627253,1.0,-13.764461378134001,2.2525680000003376,18.7714,275.2892275627253,0.0,0.0,18.7714
7745,0.0,26.1734,0.0,1.0,0.0,0.0,0.0,110.59184807722677,110.59184807722677,1.0,-5.529592403865536,3.1408080000001064,26.1734,110.59184807722677,0.0,0.0,26.1734
7746,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,13.512410422868882,13.512410422868882,1.0,-0.6756205211422639,4.029047999999875,33.5754,13.512410422868882,0.0,0.0,33.5754
7747,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7748,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7749,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7750,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7751,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999996434,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7752,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7753,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7754,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7755,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7756,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7757,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7758,0.0,41.6166,0.0,1.0,0.0,0.0,22.68337962253263,-22.68337962253263,0.0,1.0,1.1341689811270044,4.993992000000162,18.933220377467368,-22.68337962253263,0.0,0.0,18.933220377467368
7759,0.0,114.738,0.0,1.0,0.0,0.0,82.95777793241133,-82.95777793241133,0.0,1.0,4.147888896619406,13.76855999999998,31.780222067588667,-82.95777793241133,0.0,0.0,31.780222067588667
7760,0.0,102.669,0.0,1.0,0.0,0.0,50.97926094309979,-50.97926094309979,0.0,1.0,2.548963047152938,12.320279999999912,51.68973905690021,-50.97926094309979,0.0,0.0,51.68973905690021
7761,0.0,137.856,0.0,1.0,0.0,0.0,52.47088953346275,-52.47088953346275,0.0,1.0,2.623544476675306,16.542719999999917,85.38511046653724,-52.47088953346275,0.0,0.0,85.38511046653724
7762,0.0,123.972,0.0,1.0,0.0,0.0,0.0,60.99203980867317,60.99203980867317,1.0,-3.049601990434894,14.876640000000407,123.972,60.99203980867317,0.0,0.0,123.972
7763,0.0,119.339,0.0,1.0,0.0,0.0,0.0,181.76345659525083,181.76345659525083,1.0,-9.088172829760879,14.320679999999811,119.339,181.76345659525083,0.0,0.0,119.339
7764,0.0,119.665,0.0,1.0,0.0,0.0,0.0,211.23035799553685,211.23035799553685,1.0,-10.561517899775936,14.359800000000178,119.665,211.23035799553685,0.0,0.0,119.665
7765,0.0,119.876,0.0,1.0,0.0,0.0,0.0,67.67568631000074,67.67568631000074,1.0,-3.3837843155015435,14.38511999999946,119.876,67.67568631000074,0.0,0.0,119.876
7766,0.0,117.818,0.0,1.0,0.0,0.0,32.4497415729756,-32.4497415729756,0.0,1.0,1.6224870786500105,14.13815999999997,85.3682584270244,-32.4497415729756,0.0,0.0,85.3682584270244
7767,0.0,113.257,0.0,1.0,0.0,0.0,51.02111679896537,-51.02111679896537,0.0,1.0,2.5510558399473666,13.590839999999844,62.23588320103463,-51.02111679896537,0.0,0.0,62.23588320103463
7768,0.0,113.242,0.0,1.0,0.0,0.0,31.307560201480996,-31.307560201480996,0.0,1.0,1.5653780100765289,13.58903999999984,81.93443979851901,-31.307560201480996,0.0,0.0,81.93443979851901
7769,0.0,124.573,0.0,1.0,0.0,0.0,36.74761173803519,-36.74761173803519,0.0,1.0,1.8373805869014177,14.94875999999931,87.8253882619648,-36.74761173803519,0.0,0.0,87.8253882619648
7770,0.0,125.817,0.0,1.0,0.0,0.0,88.86345444449515,-88.86345444449515,0.0,1.0,4.443172722225427,15.09804000000031,36.95354555550485,-88.86345444449515,0.0,0.0,36.95354555550485
7771,0.0,96.8943,0.0,1.0,0.0,0.0,96.89632,-96.89632,0.0,1.0,4.844816000000719,11.627316000000064,-0.00202,-96.89632,0.0,0.0,-0.00202
7772,0.0,99.7664,0.0,1.0,0.0,0.0,99.76842,-99.76842,0.0,1.0,4.988420999998198,11.971968000000288,-0.00202,-99.76842,0.0,0.0,-0.00202
7773,0.0,91.3891,0.0,1.0,0.0,0.0,91.39112,-91.39112,0.0,1.0,4.569555999998556,10.966691999999966,-0.00202,-91.39112,0.0,0.0,-0.00202
7774,0.0,93.7498,0.0,1.0,0.0,0.0,93.75182,-93.75182,0.0,1.0,4.687591000001703,11.24997600000006,-0.00202,-93.75182,0.0,0.0,-0.00202
7775,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
7776,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7777,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7778,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7779,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7780,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7781,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7782,0.0,41.6166,0.0,1.0,0.0,0.0,11.025760526024321,-11.025760526024321,0.0,1.0,0.5512880263013358,4.993991999999707,30.590839473975677,-11.025760526024321,0.0,0.0,30.590839473975677
7783,0.0,110.961,0.0,1.0,0.0,0.0,0.0,48.533006845490306,48.533006845490306,1.0,-2.4266503422768437,13.315320000000611,110.961,48.533006845490306,0.0,0.0,110.961
7784,0.0,98.6396,0.0,1.0,0.0,0.0,0.0,314.3018842136655,314.3018842136655,1.0,-15.715094210681855,11.83675200000016,98.6396,314.3018842136655,0.0,0.0,98.6396
7785,0.0,136.274,0.0,1.0,0.0,0.0,0.0,482.22324299289414,482.22324299289414,1.0,-24.11116214964204,16.35287999999946,136.274,482.22324299289414,0.0,0.0,136.274
7786,0.0,122.907,0.0,1.0,0.0,0.0,0.0,529.591376543057,529.591376543057,1.0,-26.479568827151525,14.7488400000002,122.907,529.591376543057,0.0,0.0,122.907
7787,0.0,119.332,0.0,1.0,0.0,0.0,0.0,526.6857472522415,526.6857472522415,1.0,-26.334287362613395,14.319840000000113,119.332,526.6857472522415,0.0,0.0,119.332
7788,0.0,120.349,0.0,1.0,0.0,0.0,0.0,521.1439005768547,521.1439005768547,1.0,-26.057195028843125,14.44188000000031,120.349,521.1439005768547,0.0,0.0,120.349
7789,0.0,122.97,0.0,1.0,0.0,0.0,0.0,503.8133319396894,503.8133319396894,1.0,-25.190666596983647,14.756400000000212,122.97,503.8133319396894,0.0,0.0,122.97
7790,0.0,122.675,0.0,1.0,0.0,0.0,0.0,362.8324894631761,362.8324894631761,1.0,-18.141624473159027,14.721000000000458,122.675,362.8324894631761,0.0,0.0,122.675
7791,0.0,118.809,0.0,1.0,0.0,0.0,0.0,323.8788246396325,323.8788246396325,1.0,-16.193941231984354,14.257080000000315,118.809,323.8788246396325,0.0,0.0,118.809
7792,0.0,118.838,0.0,1.0,0.0,0.0,0.0,311.5829137169916,311.5829137169916,1.0,-15.579145685846015,14.260560000000623,118.838,311.5829137169916,0.0,0.0,118.838
7793,0.0,127.342,0.0,1.0,0.0,0.0,0.0,221.6454105851223,221.6454105851223,1.0,-11.082270529255766,15.281039999998939,127.342,221.6454105851223,0.0,0.0,127.342
7794,0.0,122.209,0.0,1.0,0.0,0.0,0.0,13.576710464762783,13.576710464762783,1.0,-0.6788355232383765,14.665080000000671,122.209,13.576710464762783,0.0,0.0,122.209
7795,0.0,89.8272,0.0,1.0,0.0,0.0,89.82922,-89.82922,0.0,1.0,4.491461000001436,10.779263999999785,-0.00202,-89.82922,0.0,0.0,-0.00202
7796,0.0,90.54,0.0,1.0,0.0,0.0,90.54202000000001,-90.54202000000001,0.0,1.0,4.527100999999675,10.864800000000287,-0.00202,-90.54202000000001,0.0,0.0,-0.00202
7797,0.0,81.0463,0.0,1.0,0.0,0.0,81.04832,-81.04832,0.0,1.0,4.05241599999863,9.725556000000324,-0.00202,-81.04832,0.0,0.0,-0.00202
7798,0.0,82.6037,0.0,1.0,0.0,0.0,82.60572,-82.60572,0.0,1.0,4.130285999999614,9.912443999999596,-0.00202,-82.60572,0.0,0.0,-0.00202
7799,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000617,-0.00202,-41.61862,0.0,0.0,-0.00202
7800,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7801,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7802,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7803,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999998702,-0.00202,-38.93822,0.0,0.0,-0.00202
7804,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7805,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7806,0.0,41.6166,0.0,1.0,0.0,0.0,4.6202054386007205,-4.6202054386007205,0.0,1.0,0.23101027192751644,4.993992000000617,36.99639456139928,-4.6202054386007205,0.0,0.0,36.99639456139928
7807,0.0,94.1034,0.0,1.0,0.0,0.0,0.0,13.877694898263002,13.877694898263002,1.0,-0.6938847449127934,11.29240800000025,94.1034,13.877694898263002,0.0,0.0,94.1034
7808,0.0,94.1191,0.0,1.0,0.0,0.0,0.0,88.95021659710955,88.95021659710955,1.0,-4.447510829857492,11.294291999999587,94.1191,88.95021659710955,0.0,0.0,94.1191
7809,0.0,135.581,0.0,1.0,0.0,0.0,0.0,123.03296313056623,123.03296313056623,1.0,-6.1516481565267895,16.269720000000234,135.581,123.03296313056623,0.0,0.0,135.581
7810,0.0,121.537,0.0,1.0,0.0,0.0,0.0,236.51813957283397,236.51813957283397,1.0,-11.825906978643616,14.584439999999631,121.537,236.51813957283397,0.0,0.0,121.537
7811,0.0,121.171,0.0,1.0,0.0,0.0,0.0,375.8640187815581,375.8640187815581,1.0,-18.793200939078815,14.54052000000047,121.171,375.8640187815581,0.0,0.0,121.171
7812,0.0,125.717,0.0,1.0,0.0,0.0,0.0,511.6124963187284,511.6124963187284,1.0,-25.580624815935153,15.08603999999923,125.717,511.6124963187284,0.0,0.0,125.717
7813,0.0,129.551,0.0,1.0,0.0,0.0,0.0,512.8874268881236,512.8874268881236,1.0,-25.644371344402316,15.546119999999974,129.551,512.8874268881236,0.0,0.0,129.551
7814,0.0,132.837,0.0,1.0,0.0,0.0,0.0,514.0950711423518,514.0950711423518,1.0,-25.704753557118238,15.940440000000308,132.837,514.0950711423518,0.0,0.0,132.837
7815,0.0,128.915,0.0,1.0,0.0,0.0,0.0,469.66884655990657,469.66884655990657,1.0,-23.48344232799718,15.46979999999985,128.915,469.66884655990657,0.0,0.0,128.915
7816,0.0,129.117,0.0,1.0,0.0,0.0,0.0,361.5918201298135,361.5918201298135,1.0,-18.079591006491682,15.494039999999586,129.117,361.5918201298135,0.0,0.0,129.117
7817,0.0,138.826,0.0,1.0,0.0,0.0,0.0,214.78683686964646,214.78683686964646,1.0,-10.73934184348036,16.659120000000257,138.826,214.78683686964646,0.0,0.0,138.826
7818,0.0,134.495,0.0,1.0,0.0,0.0,0.0,39.89191373125402,39.89191373125402,1.0,-1.994595686563116,16.139400000000023,134.495,39.89191373125402,0.0,0.0,134.495
7819,0.0,97.3665,0.0,1.0,0.0,0.0,97.36852,-97.36852,0.0,1.0,4.868426000000909,11.683979999999792,-0.00202,-97.36852,0.0,0.0,-0.00202
7820,0.0,93.6614,0.0,1.0,0.0,0.0,93.66342,-93.66342,0.0,1.0,4.683171000000584,11.239367999999558,-0.00202,-93.66342,0.0,0.0,-0.00202
7821,0.0,78.8909,0.0,1.0,0.0,0.0,78.89292,-78.89292,0.0,1.0,3.9446459999999206,9.46690800000033,-0.00202,-78.89292,0.0,0.0,-0.00202
7822,0.0,77.8295,0.0,1.0,0.0,0.0,77.83152,-77.83152,0.0,1.0,3.8915760000018054,9.339539999999943,-0.00202,-77.83152,0.0,0.0,-0.00202
7823,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
7824,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7825,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7826,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7827,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7828,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999996434,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7829,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904799999942,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7830,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,137.84306600484837,137.84306600484837,1.0,-6.892153300243081,4.02904800000033,33.5754,137.84306600484837,0.0,0.0,33.5754
7831,0.0,26.1734,0.0,1.0,0.0,0.0,0.0,321.2061094888351,321.2061094888351,1.0,-16.06030547444243,3.1408080000001064,26.1734,321.2061094888351,0.0,0.0,26.1734
7832,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,475.9113913504581,475.9113913504581,1.0,-23.79556956752276,2.252567999999883,18.7714,475.9113913504581,0.0,0.0,18.7714
7833,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,604.3292268835046,604.3292268835046,1.0,-30.216461344170966,2.252567999999883,18.7714,604.3292268835046,0.0,0.0,18.7714
7834,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,619.3763212683493,619.3763212683493,1.0,-30.968816063417762,2.252567999999883,18.7714,619.3763212683493,0.0,0.0,18.7714
7835,0.0,19.8353,0.0,1.0,0.0,0.0,0.0,606.382865034466,606.382865034466,1.0,-30.31914325172329,2.3802359999990585,19.8353,606.382865034466,0.0,0.0,19.8353
7836,0.0,23.0273,0.0,1.0,0.0,0.0,0.0,585.3129626117923,585.3129626117923,1.0,-29.265648130589398,2.7632760000005874,23.0273,585.3129626117923,0.0,0.0,23.0273
7837,0.0,27.8795,0.0,1.0,0.0,0.0,0.0,585.0479724076082,585.0479724076082,1.0,-29.25239862037779,3.3455400000002555,27.8795,585.0479724076082,0.0,0.0,27.8795
7838,0.0,26.8059,0.0,1.0,0.0,0.0,0.0,574.6776503691352,574.6776503691352,1.0,-28.733882518456085,3.216707999999926,26.8059,574.6776503691352,0.0,0.0,26.8059
7839,0.0,21.6979,0.0,1.0,0.0,0.0,0.0,460.6475065617929,460.6475065617929,1.0,-23.032375328089984,2.6037480000004507,21.6979,460.6475065617929,0.0,0.0,21.6979
7840,0.0,21.4008,0.0,1.0,0.0,0.0,0.0,193.1671220839258,193.1671220839258,1.0,-9.658356104198901,2.5680959999999686,21.4008,193.1671220839258,0.0,0.0,21.4008
7841,0.0,26.1734,0.0,1.0,0.0,0.0,0.0,45.101138866591654,45.101138866591654,1.0,-2.2550569433260534,3.1408080000001064,26.1734,45.101138866591654,0.0,0.0,26.1734
7842,0.0,33.5754,0.0,1.0,0.0,0.0,4.275426896664392,-4.275426896664392,0.0,1.0,0.21377134483191185,4.02904800000033,29.29997310333561,-4.275426896664392,0.0,0.0,29.29997310333561
7843,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904799999942,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7844,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999996434,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7845,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7846,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7847,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7848,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7849,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7850,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7851,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7852,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7853,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999998702,-0.00202,-38.93822,0.0,0.0,-0.00202
7854,0.0,41.6166,0.0,1.0,0.0,0.0,0.0,70.48727394407715,70.48727394407715,1.0,-3.524363697204535,4.993992000000617,41.6166,70.48727394407715,0.0,0.0,41.6166
7855,0.0,92.8133,0.0,1.0,0.0,0.0,0.0,139.98139081306903,139.98139081306903,1.0,-6.99906954065591,11.137596000000485,92.8133,139.98139081306903,0.0,0.0,92.8133
7856,0.0,84.2545,0.0,1.0,0.0,0.0,0.0,211.60642076010657,211.60642076010657,1.0,-10.580321038003603,10.110539999999673,84.2545,211.60642076010657,0.0,0.0,84.2545
7857,0.0,130.528,0.0,1.0,0.0,0.0,0.0,237.20899949661592,237.20899949661592,1.0,-11.860449974828953,15.663360000000466,130.528,237.20899949661592,0.0,0.0,130.528
7858,0.0,119.266,0.0,1.0,0.0,0.0,0.0,33.076561633310504,33.076561633310504,1.0,-1.6538280816675979,14.3119200000001,119.266,33.076561633310504,0.0,0.0,119.266
